device_angle,distance_to_door,AM_or_PM,mall_or_street,average_person_size,video_walkin,video_walkout,predict_walkin,predict_walkout,wifi_walkin,wifi_walkout,sales_in_next_15_min,sales_in_next_15_to_30_min
2,2,1,1,1252.5,0,0,2,4,0,0,0,0
3,1,1,1,2299.5,0,0,2,3,0,0,0,0
3,1,1,1,1943.0,14,15,8,8,10,12,3,2
2,2,1,1,1252.5,69,70,29,31,10,15,8,11
1,1,0,1,3384.5,2,2,10,8,22,4,3,1
2,2,0,1,4114.0,0,0,0,0,3,3,0,0
2,2,1,1,1073.25,8,12,0,4,3,2,0,0
2,2,1,1,890.0,2,0,2,2,2,3,0,0
2,2,1,1,1073.25,17,11,0,0,2,2,0,1
3,1,1,1,1327.5,8,9,0,0,3,5,1,2
3,1,0,1,2299.5,13,6,13,14,11,10,0,0
2,2,1,1,4114.0,5,3,2,3,0,0,0,0
2,2,1,1,1073.25,19,18,7,9,5,5,2,3
3,2,0,2,1811.0,2,3,3,3,1,2,2,0
2,1,0,1,1161.0,26,30,16,15,34,29,5,3
2,2,0,1,4376.0,0,0,0,0,3,2,0,1
2,2,0,1,2064.333333,6,7,0,0,4,1,2,0
3,1,1,1,1943.0,8,8,15,14,13,10,4,1
2,2,0,1,4077.5,1,0,5,0,0,2,0,1
2,2,1,1,1252.5,13,17,13,15,1,1,4,2
2,2,1,1,2360.5,1,2,5,4,3,3,0,0
3,2,1,2,1811.0,4,5,6,6,3,4,3,1
3,2,1,2,1811.0,6,8,6,10,2,2,2,1
1,1,1,1,3384.5,19,21,25,27,18,12,3,2
3,2,1,2,1811.0,3,5,7,6,2,0,2,0
3,2,0,2,1811.0,7,7,6,6,4,2,1,1
2,2,1,1,2360.5,6,8,2,2,5,2,0,4
2,1,1,1,1161.0,44,41,26,27,51,49,3,4
2,2,1,1,4077.5,4,5,2,4,2,2,0,0
2,2,1,1,2485.5,5,10,14,13,25,26,0,0
2,1,1,1,1161.0,11,11,30,30,25,24,3,4
2,2,1,2,3057.5,3,2,4,4,0,0,1,0
3,1,1,1,1943.0,0,0,0,0,0,0,0,0
2,2,1,1,2360.5,1,3,1,2,4,5,0,0
2,2,1,2,1224.0,1,0,5,6,1,4,0,4
3,1,1,2,1506.0,22,22,8,9,42,42,1,1
2,2,1,1,1073.25,13,13,4,4,5,6,3,2
2,2,1,2,1224.0,3,3,3,3,6,4,1,0
3,2,1,2,1811.0,4,5,6,5,1,1,3,0
2,2,1,1,2064.333333,1,2,0,0,1,1,0,0
2,2,1,2,1224.0,6,6,2,2,2,6,2,1
2,2,1,2,3057.5,0,0,2,2,2,6,0,0
2,1,1,1,1161.0,32,33,30,29,42,37,8,8
2,2,1,1,1073.25,2,8,3,5,12,10,3,5
2,2,1,1,3571.5,0,0,5,7,7,6,1,2
1,1,1,1,3384.5,40,48,16,17,45,52,6,7
2,2,1,1,2064.333333,0,0,0,0,0,0,0,0
2,2,1,1,4077.5,4,6,3,5,3,3,2,0
2,2,0,1,1252.5,22,23,20,14,3,5,3,2
2,2,1,1,1252.5,15,20,16,20,4,3,4,4
2,2,1,1,3571.5,0,0,2,2,2,2,0,0
2,2,0,2,1224.0,4,7,4,2,5,1,0,3
1,1,1,1,3384.5,6,9,17,20,13,16,3,1
1,1,0,2,1852.0,2,0,2,1,18,16,0,1
3,1,1,1,1943.0,0,0,0,0,3,8,0,0
2,2,1,2,1224.0,41,35,7,7,2,4,1,0
2,1,1,1,1161.0,17,17,18,19,26,20,1,2
2,2,0,1,4376.0,0,0,0,0,1,2,0,0
2,2,0,1,890.0,2,1,2,1,0,0,0,0
3,2,1,2,1811.0,0,1,3,3,4,5,1,1
2,1,1,1,1161.0,12,8,31,33,11,17,2,1
3,1,1,1,1943.0,0,0,2,3,0,0,0,0
2,2,1,1,3571.5,0,0,1,1,3,2,1,0
3,2,0,2,1811.0,4,3,5,5,4,2,3,0
3,2,1,2,1811.0,6,0,5,8,2,2,0,2
3,2,0,2,1811.0,10,11,6,4,4,7,2,3
1,1,1,1,3384.5,48,44,23,24,62,61,9,5
2,2,1,1,890.0,0,0,2,1,0,1,2,0
2,2,1,1,2064.333333,19,22,0,0,4,1,1,3
3,1,1,1,1327.5,0,0,3,4,1,3,0,0
2,2,1,1,1073.25,0,4,7,6,2,3,2,0
2,2,1,1,1073.25,7,6,11,12,4,1,0,2
2,2,1,1,4077.5,16,18,3,4,2,1,1,2
2,1,1,1,1161.0,23,26,14,19,19,36,3,2
2,2,1,1,1073.25,0,0,0,0,2,2,0,0
2,2,1,1,4077.5,5,1,4,4,1,1,2,1
2,2,1,1,1252.5,12,21,6,9,1,3,1,0
3,1,1,1,1327.5,34,41,42,39,15,8,1,6
3,1,1,1,1327.5,23,24,0,0,11,10,1,0
2,2,0,1,3571.5,2,0,1,2,3,5,0,0
2,2,1,2,3057.5,3,2,5,6,0,1,2,1
2,2,1,1,4077.5,14,13,2,3,2,0,2,0
3,2,1,2,1811.0,10,18,7,7,6,2,1,0
2,2,1,1,2064.333333,5,6,0,0,1,1,2,0
3,1,1,1,2299.5,14,10,14,14,11,10,2,1
1,1,1,2,1852.0,5,5,8,8,3,5,3,3
2,2,1,1,1252.5,19,12,28,32,4,1,1,0
2,2,1,1,4376.0,0,0,0,0,4,11,0,0
3,1,1,2,1506.0,19,15,10,10,20,17,0,1
3,1,1,1,1943.0,21,22,10,8,5,6,2,2
1,1,1,2,1852.0,3,4,5,4,2,2,0,2
1,1,0,2,1852.0,0,0,1,1,0,0,0,0
2,2,1,2,1224.0,8,8,3,4,4,5,2,1
2,2,1,1,4376.0,0,0,0,0,2,1,2,0
2,2,1,1,1073.25,13,9,8,8,3,3,2,3
2,1,1,1,1161.0,14,21,14,17,17,24,2,1
3,1,1,2,1506.0,8,6,7,7,21,22,0,2
2,2,0,1,4114.0,0,1,0,0,2,1,0,0
2,2,0,2,1224.0,2,6,5,4,5,6,0,4
3,1,0,1,1943.0,6,7,8,9,7,12,1,2
2,2,1,1,1073.25,10,15,0,2,8,6,1,4
2,2,1,1,4114.0,1,1,1,0,0,2,0,0
2,2,1,1,3571.5,1,1,1,2,1,2,0,0
2,1,1,1,1161.0,10,7,32,30,22,17,2,2
1,1,1,2,1852.0,0,1,1,2,0,3,2,1
2,2,1,1,1252.5,22,23,17,20,4,6,4,2
2,2,1,1,4077.5,4,1,1,2,5,4,6,1
2,2,1,1,1252.5,45,45,25,28,6,8,5,6
2,2,1,1,4077.5,0,0,0,0,1,1,0,0
1,1,0,2,1852.0,0,4,5,4,7,4,2,3
2,2,1,1,4077.5,5,6,1,1,1,0,0,0
1,1,1,1,3384.5,0,0,0,0,1,3,0,0
2,2,1,1,3571.5,0,0,2,1,1,1,0,1
1,1,1,2,1852.0,5,6,6,6,4,2,1,3
2,2,1,1,1073.25,2,1,21,25,1,4,1,1
3,1,1,1,1943.0,12,12,15,14,14,12,1,3
2,2,1,1,1252.5,14,17,32,28,5,5,2,2
2,2,1,1,3571.5,1,3,2,3,3,5,1,1
2,2,1,1,890.0,3,2,3,3,3,2,0,0
2,2,1,1,3571.5,1,3,3,4,4,3,0,0
2,2,1,1,890.0,3,3,2,2,2,2,1,0
2,2,1,1,1252.5,80,87,28,29,12,10,4,10
2,1,1,1,1161.0,22,22,24,26,36,47,3,2
2,2,1,1,2064.333333,11,11,0,0,2,2,2,1
1,1,1,1,3384.5,20,28,25,22,17,14,2,2
2,2,1,1,4114.0,3,1,1,0,2,1,0,0
2,2,1,2,1224.0,4,4,12,9,8,6,0,1
2,2,0,1,2360.5,3,2,4,3,7,2,1,0
2,2,1,1,4114.0,0,0,0,0,0,0,0,0
2,2,1,1,3571.5,0,0,0,0,1,1,0,0
3,2,1,2,1811.0,0,1,0,0,0,0,0,0
1,1,1,2,1852.0,4,4,2,3,5,8,1,1
2,2,1,1,2064.333333,9,10,0,0,3,3,1,0
1,1,1,1,3384.5,27,25,30,28,35,37,4,4
3,2,1,2,1811.0,4,4,7,9,3,2,1,2
3,1,1,1,1327.5,16,11,0,0,3,6,2,0
2,2,1,1,1252.5,36,45,23,22,11,5,9,4
3,1,1,2,1506.0,14,15,7,7,13,13,1,1
3,1,1,2,1506.0,2,3,10,10,28,25,0,0
2,2,1,1,4077.5,2,2,2,1,2,1,2,1
3,2,1,2,1811.0,7,10,8,6,4,4,3,2
2,2,0,1,890.0,0,1,3,4,3,1,1,2
2,2,1,1,4376.0,0,0,0,0,2,4,2,0
2,2,1,1,1073.25,11,9,11,13,6,9,2,0
2,2,1,1,4077.5,0,0,1,1,0,1,0,0
1,1,1,2,1852.0,3,4,0,0,2,1,0,0
2,2,0,1,4114.0,1,0,1,1,0,1,0,0
3,1,1,1,1327.5,33,31,34,35,11,13,3,3
3,1,1,1,1327.5,38,39,31,34,7,6,5,2
2,2,1,1,2485.5,13,11,11,10,96,40,0,0
3,2,0,2,1811.0,8,8,7,7,2,2,3,1
2,2,0,1,2064.333333,9,10,0,0,0,0,0,0
2,2,0,1,1252.5,12,19,17,17,2,2,2,1
3,1,1,2,1506.0,10,14,12,12,28,23,1,2
2,1,1,1,1161.0,46,36,28,31,39,47,4,1
2,2,1,1,4114.0,0,0,0,0,0,2,0,0
2,2,1,1,2360.5,3,5,1,2,6,5,0,1
2,2,0,1,2485.5,5,3,4,4,6,10,0,0
2,2,1,1,2064.333333,2,0,0,0,2,1,0,0
1,1,1,2,1852.0,2,2,5,6,6,4,0,2
1,1,1,2,1852.0,3,3,2,3,5,5,0,0
3,1,1,1,2299.5,26,24,23,22,4,6,0,3
2,2,1,1,4114.0,2,1,2,1,1,0,0,0
1,1,0,2,1852.0,0,0,5,5,0,0,0,0
2,2,1,1,1252.5,48,55,30,24,10,12,8,3
3,2,1,2,1811.0,5,5,3,1,1,3,1,0
2,2,1,1,3571.5,4,3,1,0,1,0,1,1
2,2,1,1,2360.5,3,3,3,3,3,3,1,1
2,2,1,1,4077.5,10,9,2,2,3,1,2,2
2,2,1,2,3057.5,3,2,7,8,3,1,0,2
2,2,1,1,4077.5,0,0,0,0,1,1,1,2
2,2,0,2,3057.5,7,6,7,5,1,0,3,3
2,2,1,1,890.0,2,7,4,4,3,1,1,0
2,2,1,1,4077.5,1,2,0,0,5,3,0,1
2,2,1,1,4077.5,0,0,2,2,2,1,1,0
2,2,1,1,4077.5,5,7,4,2,1,3,2,0
2,2,1,1,3571.5,0,0,1,1,0,2,1,1
2,2,0,1,4376.0,0,0,0,0,3,3,1,1
2,2,0,1,3571.5,5,2,4,4,2,3,1,1
3,1,1,1,1943.0,7,7,10,10,8,6,2,1
2,2,1,2,1224.0,9,9,3,3,5,3,0,0
2,2,1,1,2360.5,1,1,3,2,5,5,0,0
2,2,1,1,4114.0,0,0,2,4,2,1,0,0
2,2,1,2,3057.5,6,4,5,7,2,0,2,1
2,2,1,1,1252.5,15,22,33,35,2,5,2,2
2,2,0,2,3057.5,7,10,6,6,2,3,2,3
2,1,1,1,1161.0,17,13,25,28,23,18,5,2
2,2,1,1,1252.5,70,77,28,29,7,8,8,6
2,2,1,1,4077.5,0,0,0,0,1,0,0,0
3,1,0,1,1327.5,3,2,0,0,2,1,1,0
2,2,1,1,4376.0,0,0,0,0,3,2,1,2
3,2,1,2,1811.0,8,5,5,6,3,3,1,1
2,2,1,1,890.0,2,3,3,3,1,1,1,0
3,2,1,2,1811.0,4,6,7,8,6,10,2,4
2,2,0,1,3571.5,0,0,3,2,2,3,1,0
2,2,1,1,2360.5,7,6,3,3,6,12,0,0
2,2,0,1,2360.5,1,3,5,3,3,8,3,1
2,2,1,1,2064.333333,11,15,0,0,1,0,1,1
3,1,1,1,1327.5,24,21,0,0,2,4,0,1
2,2,1,1,4114.0,3,5,1,1,3,1,0,0
3,1,1,2,1506.0,12,12,10,9,52,44,1,2
2,2,1,2,3057.5,6,6,9,9,0,0,1,0
2,2,1,1,890.0,2,3,4,4,0,0,1,0
2,2,1,1,2064.333333,2,1,0,0,4,4,0,0
2,2,1,1,3571.5,0,3,4,4,4,5,1,1
3,1,0,1,2299.5,10,8,8,9,12,5,0,2
2,2,1,1,4376.0,0,0,0,0,0,5,0,1
2,2,0,2,1224.0,8,8,3,3,8,4,0,0
1,1,1,1,3384.5,3,4,14,12,7,5,1,2
3,2,1,2,1811.0,0,1,6,5,1,1,1,0
2,2,1,1,4114.0,0,2,3,2,0,0,0,0
2,2,1,1,4114.0,0,0,3,3,3,3,0,0
2,2,1,2,3057.5,4,3,3,3,2,2,0,0
1,1,1,1,3384.5,6,10,1,5,3,5,0,0
2,2,1,1,1252.5,19,22,30,36,1,5,2,2
2,2,0,1,1073.25,25,17,2,4,11,6,2,2
2,2,1,1,890.0,3,3,2,2,0,3,2,1
2,2,1,1,4077.5,5,4,3,2,4,3,3,1
1,1,0,2,1852.0,3,3,6,5,7,4,0,2
2,2,1,1,4114.0,9,3,2,3,1,1,0,0
3,2,1,2,1811.0,3,5,1,1,0,0,0,0
1,1,0,2,1852.0,1,1,1,0,9,5,0,0
3,2,1,2,1811.0,2,3,5,7,2,0,1,0
2,2,1,2,3057.5,2,5,9,8,0,3,2,2
3,1,0,2,1506.0,0,0,0,0,14,12,0,0
2,2,1,2,1224.0,6,8,10,11,12,10,2,1
1,1,1,1,3384.5,22,20,18,20,15,14,4,8
1,1,1,1,3384.5,42,44,15,13,54,42,10,6
2,2,1,1,1073.25,23,14,12,10,5,3,3,3
2,2,1,1,4114.0,3,5,4,5,0,0,0,0
1,1,0,2,1852.0,1,2,1,1,14,10,1,1
2,2,1,1,4114.0,3,3,1,3,1,0,0,0
2,2,1,1,3571.5,0,0,0,0,2,0,0,0
2,2,1,1,4077.5,0,0,1,0,0,1,2,1
2,2,1,1,2064.333333,1,2,0,0,1,2,0,0
2,2,1,1,4114.0,0,0,0,0,1,0,0,0
2,2,0,1,1073.25,12,12,11,12,2,1,0,2
2,2,1,1,2360.5,0,0,2,2,2,2,0,0
3,1,1,1,1943.0,15,19,15,15,11,4,0,1
2,2,1,1,890.0,0,0,1,1,1,0,0,1
3,2,1,2,1811.0,10,7,5,5,3,0,0,1
1,1,1,2,1852.0,1,2,7,6,4,3,4,2
3,1,0,2,1506.0,9,12,5,5,20,19,2,1
2,2,1,2,3057.5,0,0,6,6,14,9,1,1
2,1,1,1,1161.0,15,13,21,23,17,16,2,2
3,2,1,2,1811.0,5,5,8,10,4,3,2,0
2,2,1,1,4114.0,5,5,3,2,2,2,0,0
1,1,1,1,3384.5,11,6,31,34,13,13,0,2
2,2,1,1,4077.5,0,0,1,1,1,0,0,0
2,2,1,2,3057.5,1,0,3,3,1,7,2,0
3,2,1,2,1811.0,0,2,4,3,3,1,1,2
2,1,1,1,1161.0,21,25,30,28,20,22,4,5
2,1,0,1,1161.0,9,9,12,13,10,11,1,0
2,2,1,1,1073.25,8,10,9,8,2,1,0,0
2,2,1,1,3571.5,1,1,2,2,2,2,0,0
2,2,1,2,1224.0,14,14,9,10,4,6,2,0
2,2,1,1,4077.5,0,0,6,5,1,1,2,4
3,1,1,1,1327.5,18,16,16,17,7,3,2,2
3,1,1,2,1506.0,5,5,10,12,51,47,0,2
2,2,1,1,4077.5,3,2,1,0,5,6,1,3
2,2,0,1,1252.5,25,15,15,17,7,4,0,2
2,2,0,1,4376.0,0,0,0,0,2,1,0,1
1,1,1,2,1852.0,1,1,1,0,3,5,0,1
3,1,1,1,1327.5,15,21,0,0,9,4,1,1
3,2,1,2,1811.0,4,7,6,4,1,3,2,1
3,1,1,1,1943.0,13,14,17,18,7,7,1,4
2,2,1,1,1252.5,8,9,32,28,4,5,2,0
2,1,1,1,1161.0,12,13,18,20,12,9,1,1
3,1,1,1,1327.5,9,14,0,0,6,8,1,2
3,1,1,1,2299.5,14,15,21,18,11,7,1,0
2,2,0,2,1224.0,12,14,4,5,2,4,0,0
2,1,0,1,1161.0,29,30,22,22,27,27,1,6
2,2,1,1,2485.5,1,3,14,14,10,25,0,0
2,2,1,1,890.0,1,1,4,4,4,2,0,0
2,2,1,1,4077.5,7,7,2,4,1,1,0,0
1,1,1,1,3384.5,28,27,12,16,23,37,1,4
1,1,1,1,3384.5,19,15,20,21,9,8,5,2
2,2,1,1,2064.333333,2,4,0,0,0,1,0,1
3,1,0,2,1506.0,0,0,0,0,19,21,0,0
2,1,1,1,1161.0,0,3,0,2,9,17,0,0
2,2,1,1,4114.0,3,14,2,3,2,2,0,0
3,1,1,1,1327.5,9,11,0,0,4,7,1,3
3,2,0,2,1811.0,12,10,8,6,3,4,3,2
3,2,1,2,1811.0,9,13,9,8,0,1,3,4
2,2,1,1,4114.0,11,6,3,3,0,1,0,0
3,1,1,1,1327.5,20,28,12,14,4,4,3,0
3,1,1,1,1327.5,3,3,0,0,0,4,0,0
2,2,1,2,3057.5,12,13,6,7,2,3,2,1
2,2,1,1,4077.5,5,9,1,1,1,2,1,0
2,2,1,1,2064.333333,8,6,0,0,1,0,1,0
2,2,1,1,4114.0,2,3,2,1,2,1,0,0
3,1,1,1,2299.5,26,31,24,23,24,23,5,4
1,1,0,1,3384.5,4,5,12,11,10,11,1,0
3,2,1,2,1811.0,12,9,4,4,2,1,3,6
2,2,0,1,1073.25,2,1,1,1,2,0,2,3
1,1,1,1,3384.5,11,8,26,26,13,11,1,0
3,1,0,1,1327.5,15,11,0,0,6,8,2,3
2,2,1,1,3571.5,2,3,2,4,4,2,1,0
2,1,1,1,1161.0,3,2,25,24,17,21,3,1
3,1,0,2,1506.0,18,20,12,10,36,34,2,0
3,1,0,1,1327.5,11,14,0,0,10,12,1,0
2,2,1,1,1252.5,22,24,27,29,1,4,2,2
2,2,0,1,1073.25,8,10,6,5,1,1,2,0
1,1,1,1,3384.5,5,2,15,13,12,12,0,1
2,2,1,1,2064.333333,16,10,0,0,4,3,2,1
2,2,1,1,1252.5,7,9,10,11,3,1,2,0
2,2,1,1,890.0,0,0,1,1,0,1,0,0
2,2,1,1,2360.5,4,2,3,4,3,4,3,1
2,1,1,1,1161.0,19,13,29,28,22,16,4,1
2,1,1,1,1161.0,12,12,22,23,16,16,4,1
2,2,1,1,4114.0,7,6,3,2,1,0,0,0
2,2,1,2,1224.0,9,11,6,4,8,14,2,0
3,1,0,2,1506.0,6,7,4,4,44,46,1,3
3,1,1,1,2299.5,2,2,12,11,5,6,0,0
2,1,0,1,1161.0,13,15,10,10,8,3,1,1
2,2,1,2,3057.5,6,6,3,2,0,0,0,2
1,1,0,1,3384.5,13,13,9,8,4,8,2,3
3,1,1,1,1327.5,14,17,0,0,8,9,2,0
3,1,0,2,1506.0,3,2,3,2,19,21,0,0
3,1,1,1,1327.5,19,25,0,0,2,5,4,2
3,1,1,1,1327.5,38,30,0,0,8,5,4,3
2,2,1,1,4077.5,10,15,5,6,2,2,1,4
2,2,1,1,1252.5,0,0,1,3,1,1,0,0
1,1,1,1,3384.5,4,6,20,20,8,7,1,1
2,2,0,1,1252.5,66,47,17,11,9,5,5,5
2,2,0,1,3571.5,6,6,1,2,3,2,0,2
1,1,1,1,3384.5,22,29,11,13,15,16,2,0
1,1,1,2,1852.0,2,3,2,2,5,5,3,0
2,2,1,1,2064.333333,2,1,0,0,2,2,1,0
1,1,0,2,1852.0,6,3,2,2,1,3,4,1
2,2,1,1,4077.5,3,5,2,3,3,2,2,2
3,1,1,1,2299.5,17,14,16,16,8,12,2,1
2,2,1,2,3057.5,1,0,8,10,3,0,0,1
2,2,0,1,4077.5,3,5,3,3,9,4,1,2
1,1,0,2,1852.0,5,6,3,4,5,2,3,2
2,2,0,1,1252.5,22,33,19,16,8,6,5,3
3,1,1,1,2299.5,22,23,19,19,8,6,0,1
2,2,1,2,1224.0,1,2,2,2,1,3,0,1
2,2,1,1,1252.5,6,7,24,23,3,6,3,0
2,2,0,1,4077.5,5,7,1,1,2,2,1,0
3,1,0,2,1506.0,0,0,0,0,14,9,0,0
2,2,1,1,2360.5,6,6,4,4,12,9,0,0
2,2,1,1,2064.333333,5,6,0,1,0,0,0,1
2,2,1,1,4077.5,5,15,5,5,3,1,0,3
2,2,1,1,3571.5,0,0,1,1,4,2,0,0
2,2,1,1,890.0,1,3,2,4,2,2,1,1
1,1,1,2,1852.0,3,1,3,3,4,3,0,0
3,1,0,1,1943.0,0,1,7,5,3,4,1,0
3,1,1,1,2299.5,44,44,17,17,17,22,2,5
3,1,1,2,1506.0,8,4,6,7,33,26,1,0
2,2,1,1,4114.0,0,0,0,0,2,2,0,0
3,1,1,1,2299.5,24,17,15,16,5,5,0,1
3,1,1,1,2299.5,11,12,18,17,6,12,2,1
3,1,1,1,1943.0,0,0,0,0,0,0,0,0
2,2,1,1,890.0,4,1,2,2,0,2,0,0
1,1,1,2,1852.0,2,5,3,3,4,4,2,3
3,1,0,1,1327.5,9,12,26,27,4,13,6,4
2,2,1,1,1073.25,11,11,2,1,2,4,1,4
3,2,1,2,1811.0,16,11,4,8,1,2,2,4
2,2,0,2,3057.5,0,0,4,3,1,1,0,1
2,2,0,1,3571.5,1,2,2,3,2,3,0,0
2,2,1,2,1224.0,2,3,6,7,13,15,0,2
2,1,1,1,1161.0,2,3,4,7,5,14,0,0
2,2,1,1,4077.5,5,5,1,0,2,3,2,1
2,2,0,1,2064.333333,13,13,0,0,1,1,4,2
3,2,1,2,1811.0,3,6,8,12,4,2,1,0
2,1,1,1,1161.0,45,39,23,24,32,40,6,3
3,2,1,2,1811.0,5,7,3,8,3,2,2,0
3,1,1,2,1506.0,16,17,10,11,55,58,4,3
3,1,1,1,1327.5,14,11,17,18,4,4,0,0
2,2,1,2,1224.0,10,11,4,4,4,2,1,0
1,1,1,2,1852.0,1,1,4,5,4,5,0,2
2,2,1,2,1224.0,36,38,6,7,6,6,0,0
2,2,1,1,3571.5,0,0,1,2,4,4,0,0
2,2,1,2,3057.5,0,0,0,0,1,4,0,0
2,1,1,1,1161.0,28,31,25,26,34,31,2,5
2,1,1,1,1161.0,7,6,31,31,16,17,0,2
1,1,1,2,1852.0,1,1,7,8,5,1,1,0
2,2,1,1,1073.25,2,7,5,3,1,2,3,2
2,2,1,1,4077.5,7,5,0,1,5,3,4,1
2,2,1,1,3571.5,2,1,3,2,2,1,0,0
1,1,1,2,1852.0,0,1,2,4,7,5,0,1
3,1,1,1,1327.5,1,3,0,0,6,12,0,0
1,1,1,2,1852.0,0,0,5,6,8,10,1,2
1,1,1,2,1852.0,0,0,4,3,3,3,2,0
2,2,0,1,890.0,3,3,5,5,0,1,2,2
3,1,1,2,1506.0,0,0,5,5,14,16,0,0
2,1,1,1,1161.0,23,30,20,19,35,35,2,6
2,2,1,1,1073.25,7,9,0,0,1,4,1,0
2,2,1,1,1073.25,3,2,19,18,5,3,6,3
1,1,1,1,3384.5,24,22,23,23,29,29,4,2
2,1,1,1,1161.0,25,24,29,30,25,28,4,7
2,2,1,1,1073.25,12,13,2,2,0,0,2,0
3,1,1,1,2299.5,30,30,17,17,13,17,1,5
2,2,1,1,2064.333333,4,5,0,0,0,1,0,1
3,1,0,1,1327.5,11,11,0,0,8,12,2,2
2,2,1,2,1224.0,0,2,5,4,7,2,0,2
2,2,1,1,3571.5,1,0,0,1,2,0,0,0
2,2,0,1,4077.5,1,0,1,1,2,3,4,1
3,1,1,1,1943.0,11,14,14,17,13,14,3,3
3,1,1,1,1943.0,11,8,15,15,11,8,1,2
2,2,1,1,2064.333333,6,8,0,0,3,6,0,0
3,1,1,1,2299.5,16,16,19,18,5,7,0,0
3,1,1,2,1506.0,20,23,9,9,14,17,0,0
2,2,0,1,1073.25,9,5,14,17,2,1,2,1
2,2,0,1,2064.333333,13,13,0,0,10,10,0,1
3,2,0,2,1811.0,9,8,6,5,8,0,2,3
1,1,1,1,3384.5,43,51,17,20,26,38,5,10
3,1,0,2,1506.0,14,15,10,9,30,28,2,1
2,1,0,1,1161.0,14,13,24,22,19,16,0,4
2,2,1,2,3057.5,0,0,0,0,0,4,0,0
2,2,1,1,1073.25,0,0,4,4,2,2,0,0
2,2,0,1,3571.5,1,0,2,3,6,4,0,0
2,2,1,1,1252.5,2,7,0,2,1,1,0,0
2,2,1,2,3057.5,1,2,5,6,3,3,1,0
2,1,1,1,1161.0,0,0,0,2,5,7,0,0
3,1,1,1,1327.5,7,8,0,0,7,3,0,1
2,2,1,1,3571.5,0,0,1,1,4,0,0,0
3,1,1,2,1506.0,0,0,0,1,18,24,0,0
3,1,1,1,2299.5,9,9,14,13,20,30,5,2
